instance_id,shares
127,6551.807902113005
128,6486.222579504834
129,6568.548707244123
130,6121.369021288576
131,5838.374001711034
132,5160.151142512591
133,5381.395772772873
134,5348.781078328862
135,5358.891527720934
136,5467.424477901961
137,5930.121295086497
138,5665.339744982151
139,5770.528491436187
140,4682.2702794232855
141,6767.534481692897
142,5605.009288694935
143,5582.0594782613
144,5909.318875722696
145,4517.784341547236
146,5292.923303585068
147,5785.768449800497
148,6497.713408775192
149,6315.256425094782
150,1773.6989904684135
151,2050.941335409727
152,5555.699137551579
153,2195.1465333033484
154,5361.310285853457
155,6232.141533734591
156,4497.333109193165
157,1819.9610564661818
158,4392.980318388036
159,6108.279068919419
160,6808.976989598192
161,7089.619548344335
162,1984.880063310339
163,5563.214804326937
164,5998.91370733705
165,4207.395570257602
166,6150.095345341122
167,2047.1384736431212
168,5474.65370122212
169,5457.413426633285
170,5697.02055299644
171,1840.8411806724953
172,5708.930968771156
173,3044.8385298528497
174,4541.43532511806
175,6008.418535970262
176,5587.66962460742
177,4421.965747978072
178,5374.668989947712
179,6579.249629043115
180,5568.088541722211
181,4630.13806441949
182,5456.7786332296655
183,4959.518380898079
184,5378.592360584346
185,5495.06452268233
186,6143.824956312942
187,6384.604587757872
188,6973.1448028873065
189,5607.003194086697
190,5927.90188640533
191,4559.039784711521
192,5766.277874798483
193,6173.4631176349685
194,6191.592307703675
195,6061.558547982248
196,6059.041670888705
197,5792.119729080901
198,5997.852198983812
199,4475.408218057214
200,4232.14814275783
201,5564.440474379453
202,5834.505478378835
203,5960.020303431116
204,1781.9333508434313
205,5903.147136509336
206,4866.89718783906
207,1628.553208270047
208,5859.34408053726
209,5172.629470550179
210,1921.2026714570538
211,7616.575462643735
212,4817.08140509569
213,5607.527822811555
214,6070.7110598675945
215,5215.826949646842
216,5964.134162689528
217,5747.713850828737
218,10064.054557448244
219,6072.470223482873
220,6831.1130130247675
221,7120.230984231701
222,5686.354924908813
223,6020.481470119329
224,5660.505084350733
225,6552.4279268720065
226,5701.824909545194
227,5880.564053887507
228,5599.2178003010495
229,5254.445203434384
230,5583.366687970647
231,6178.834043580079
232,6410.284913166047
233,5820.127659130842
234,6060.085010149133
235,4918.988546643753
236,5864.435899932284
237,6656.104626962301
238,5613.171290415688
239,5238.562205888861
240,6042.0900044543905
241,5969.681077337349
242,5833.278904973738
243,6824.537653498041
244,5481.431126359117
245,7705.648678326099
246,6320.619625270727
247,6011.783254895009
248,5581.389987843493
249,5698.271327759031
250,6050.344655960118
251,5647.098079383873
252,5668.1935350318645
253,5930.672556387019
254,5363.475382511253
255,6457.3555093555515
256,4597.8745432852365
257,4723.226596296873
258,6180.702909518207
259,5267.14765821256
260,5386.808138477051
261,4354.666985718924
262,2117.320235850362
263,6346.080108411425
264,6134.894544544476
265,5736.34930324297
266,6383.395972788971
267,5594.8936051295705
268,6661.434392241369
269,5533.095803284342
270,5116.1887847431635
271,6522.958835121413
272,4841.512092740678
273,7067.43435296877
274,6021.9068620186545
275,9693.092346802923
276,7430.674976789576
277,5927.2519275698305
278,2065.9341711867664
279,6477.675745162862
280,7799.593603893042
281,5723.07512860582
282,6095.398200759696
283,5628.488057369272
284,5652.622627356517
285,5318.342746843846
286,4913.862939962685
287,4309.892695393536
288,5207.23776270102
289,5409.116570793873
290,5792.522656390738
291,6372.802116493491
292,5929.888732633218
293,5609.457543683565
294,5798.802676916717
295,4635.7702299159755
296,5931.549414343125
297,5628.314883929973
298,5671.6081773068845
299,6215.5104150178895
300,5301.740375229221
301,5621.976461146306
302,5685.174378285352
303,5709.864685532389
304,4453.726197012138
305,5605.067774578633
306,1932.1442764415367
307,6631.374749828714
308,5998.472782712966
309,5746.492112857373
310,6540.182059299115
311,5439.090642411394
312,1950.05444958937
313,5567.657140371886
314,4860.742584607264
315,4756.098209879929
316,6301.391175399882
317,5734.50725094578
318,4751.403468933846
319,6067.495342437905
320,6194.244739379571
321,6612.78837712831
322,5500.915462049284
323,6147.604892808841
324,5491.982531553885
325,6598.98822658309
326,6184.035764194494
327,5323.0638680335705
328,5235.263965630347
329,5899.558214928682
330,4510.718802174552
331,5545.967396007398
332,6681.266879595455
333,5416.084413209117
334,1839.660986217239
335,5436.491838047953
336,1586.3669888860422
337,4226.184498289232
338,5484.623019175203
339,7192.713062691721
340,5657.925291252192
341,4482.983776336863
342,6332.421735587525
343,6385.907402535399
344,4705.601716626164
345,1917.6808350813656
346,6387.617465632984
347,7604.466921830935
348,4396.319134827545
349,5438.013693298061
350,6186.685523946517
351,4808.287754550634
352,6447.46000011692
353,6386.091935977914
354,1945.9524024410703
355,4922.123957641579
356,4942.243948864756
357,5693.136194233788
358,7428.5159971197245
359,5296.8807123316055
360,4436.694984002983
361,6130.537203900131
362,5503.430444130739
363,6024.129379033199
364,6210.8166937408805
365,5566.119454505218
366,4533.664967392652
367,5387.198567571541
368,2127.757563584301
369,5413.604723702811
370,6125.101050271893
371,5829.437863942356
372,5677.398075521534
373,6056.809501480987
374,5493.048967854429
375,5593.880331334281
376,5885.071664226006
377,1683.138869377458
378,5651.452110795101
379,1763.7293241495156
380,5584.854307519399
381,5790.160973356286
382,4734.372454600874
383,5157.418132530031
384,2191.281193344487
385,6045.8309325168975
386,6158.656458781032
387,4847.259658357208
388,2059.1878057076988
389,5941.179382831559
390,5917.828564695539
391,5601.930995971974
392,1744.6710966542257
393,5717.798159495251
394,4796.879873988084
395,1821.880960414893
396,5532.975766367891
397,10128.520508716361
398,4589.315199108166
399,6284.97714923811
400,6755.2916878446085
401,6706.783247794905
402,6194.696688429728
403,9961.03088080696
404,4407.205783910017
405,7000.033817743346
406,5909.4203502283935
407,5808.055402077022
408,5595.400029996402
409,7958.966406083387
410,5481.084209371152
411,4760.534659224753
412,5684.0916199547755
413,1909.8384104747176
414,4718.601304556898
415,5467.468867317541
416,5464.034000461671
417,6225.05676613168
418,5471.779900366258
419,5339.148823494286
420,6143.495824325407
421,4833.941182926168
422,4284.227274016132
423,5478.842108551226
424,1849.9827485307017
425,4608.139884600324
426,5938.4041107437
427,6044.136806340875
428,6508.7466049485765
429,5415.542283164213
430,6147.198899485165
431,5372.118371995385
432,5096.269670333053
433,6768.569578196313
434,5495.534298595931
435,5737.7864371577
436,5039.5083749795895
437,6792.74666159811
438,2084.4603453037753
439,5674.317324549271
440,5842.020797832331
441,5678.370219106416
442,9438.342264489678
443,6239.077682343005
444,5483.479505496735
445,5218.0035842428115
446,5397.041328292987
447,5783.640034976962
448,5642.074940121263
449,5865.804648618247
450,6668.977597837382
451,5915.174739936931
452,5469.282863771973
453,5662.675844623419
454,5421.240785364393
455,6084.175223261483
456,6109.430373863777
457,5335.675399354932
458,7668.322351300649
459,6156.354872264701
460,4770.606928445139
461,5348.748207882124
462,5566.200857765605
463,5369.763527546476
464,7495.478601184872
465,6800.117923855465
466,6132.618296558354
467,7196.156124064934
468,6122.7125178779315
469,5959.95988842682
470,5697.414943399386
471,5552.050975759779
472,5312.764765530923
473,5682.7464796476215
474,6684.716366941657
475,5752.683122164159
476,6130.772850891907
477,6752.887372466507
478,5742.574907707912
479,5012.070458231587
480,4914.859318606418
481,10970.956853470238
482,5829.3912075683975
483,6605.032469519986
484,6445.029434934636
485,1724.896391200463
486,5506.350724376251
487,5544.60623833487
488,1982.1505842547376
489,6526.5610389173
490,5595.403369735842
491,5723.691063101902
492,5354.070014869903
493,4409.246319908181
494,5524.523375295403
495,5203.924629124166
496,5920.004244930787
497,5754.105703953825
498,6341.446982080633
499,5127.187633094761
500,5912.278621884509
501,5355.84446656822
502,7211.262170317353
503,5730.140568264757
504,6060.374470628481
505,1507.4558376364173
506,5102.565974416508
507,5277.030324809629
508,5329.13600079904
509,7606.810462232582
510,5118.828605606846
511,6034.635099198126
512,1999.4039937671
513,5934.911118706503
514,4584.422618070149
515,5084.18954747658
516,5893.07989289799
517,4299.807411640069
518,5744.715947962183
519,6521.292574871204
520,6113.5859834771945
521,4831.241856059611
522,6424.071584706607
523,1908.3645348007537
524,5021.363850317409
525,6179.564353158261
526,4351.072746762612
527,5922.686218126145
528,4804.567862513462
529,6042.885788912316
530,5631.015111158563
531,4656.279341372488
532,6645.44864013025
533,6378.51412156014
534,6019.03420516231
535,5605.26019811432
536,6233.149193754682
537,5705.090045003554
538,5842.14007310783
539,7568.999493036344
540,5995.244095859775
541,5287.574738401742
542,5756.019777447163
543,6844.764456513574
544,5735.293412818239
545,5470.488012501787
546,5957.303515320247
547,4325.532568207853
548,6030.4125079561945
549,4798.978594209558
550,9257.805230497772
551,7279.3471731126165
552,5477.459229933812
553,5680.694607338429
554,6138.520867507135
555,6207.23011008406
556,5821.143395924312
557,5731.735286134214
558,5701.623611542433
559,5958.229930468355
560,5908.657697906832
561,4751.924926766388
562,1933.547969589193
563,7210.659752842709
564,6310.036585980369
565,6970.838761123801
566,6296.633892059149
567,5515.885335705352
568,6978.4391033464035
569,6801.239631637538
570,5643.779505781376
571,5484.904846513966
572,5453.523431644776
573,1960.618246762513
574,5854.359640312893
575,5355.850185560953
576,5798.820657993497
577,4522.95735540461
578,5432.2082357796935
579,4880.081729682408
580,6089.004089358788
581,4877.3367811102435
582,1777.680845818268
583,6378.428200489298
584,5389.376694832316
585,5666.594693684901
586,5707.157013321967
587,7353.084393043549
588,1933.8351202517372
589,6088.873995183582
590,4311.003296683925
591,5358.63011175944
592,5921.020253382883
593,6762.154323845588
594,5770.322347533591
595,6805.281736659467
596,8376.977566340274
597,6515.009583687398
598,6489.124594402801
599,5796.302439168435
600,4553.183770543267
601,6134.43878098928
602,5460.090322027963
603,7458.4268658169085
604,5687.314946084384
605,4627.747240725931
606,1931.993714258173
607,4821.07655966144
608,5988.9202733671145
609,5918.73550951499
610,5764.086685283916
611,6804.846128151854
612,5787.7518941561775
613,6904.218456268955
614,5989.293938927771
615,5780.040758490917
616,5733.594878135898
617,5284.109335019763
618,1919.8716941689572
619,4937.215921210552
620,5806.787438965791
621,6418.873201954375
622,4667.7664502358275
623,6892.734328955956
624,6672.7653511400395
625,6988.331822419837
626,5475.95103535221
627,1863.9082552185173
628,4516.234435395957
629,6224.659283038062
630,5917.40335153541
631,5866.803735296027
632,4524.482687447887
633,4676.558269600296
634,1959.3225351985375
635,5775.313568203512
636,5862.565291765058
637,4778.6581510699325
638,5580.711980051997
639,6843.513485532034
640,6583.722008019383
641,7488.849469602257
642,5652.404345756628
643,5608.987439466681
644,7528.255085916517
645,5734.924411897337
646,6919.691954921535
647,5104.242834219384
648,6145.357250928359
649,7621.558887276516
650,5457.155747927959
651,5589.60741095116
652,5534.990331687372
653,5511.797832465012
654,6626.047112868946
655,6022.165245064873
656,6112.614155037191
657,6651.869097902087
658,6486.482658515493
659,5839.019752051196
660,4886.046011138333
661,5633.820237075773
662,7378.762545290853
663,5601.528969028604
664,5868.984268247666
665,4525.812302003494
666,5561.652817819009
667,5674.167597175243
668,4441.259580629025
669,5458.475342793243
670,4851.278806369883
671,6841.699592480343
672,5015.627666464135
673,5662.23977063777
674,5467.112086201029
675,6405.2953038911355
676,6598.782086278075
677,6939.11968379251
678,7279.54712231295
679,1827.7193152991601
680,4810.2412356725135
681,2019.5097779380835
682,5176.429391090266
683,4827.284742007259
684,5500.110924106006
685,5707.12157688525
686,6086.628801771901
687,4988.459002712701
688,6304.40588217782
689,5156.829561726641
690,5474.303416670038
691,5423.6612749024
692,1936.7931169054414
693,6627.490117411709
694,5830.787405492245
695,5489.498548159092
696,1969.4921593872411
697,5960.132422192778
698,5885.6856488343265
699,5330.569680729403
700,6053.658229126514
701,5911.105063465753
702,6741.028141145258
703,5839.448104781436
704,5784.614593001694
705,6744.851388859796
706,5949.562941537512
707,6212.231013431989
708,1959.0133248453296
709,5678.742032035601
710,6877.843202374154
711,5513.083012815272
712,5813.927067909605
713,5807.996335118418
714,6968.365032178003
715,4603.973358738116
716,4638.970045621482
717,6776.435494848027
718,1896.8279195165076
719,5807.560398228039
720,4302.131709104294
721,6939.362767273036
722,4719.543267699039
723,4380.858188784925
724,7492.215650160323
725,5346.6534054136955
726,7163.918720745147
727,6007.054485638151
728,5666.792769515977
729,5398.858051027369
730,5533.6979382576255
731,5339.465663294038
732,6758.677923887295
733,6010.601527733672
734,7486.472613508246
735,5445.752355352583
736,5649.423533793789
737,6439.0538278028935
738,6138.669203451172
739,5360.973145728353
740,5355.327335264251
741,5732.272249389563
742,5631.806322387319
743,5022.567062552474
744,6456.646320403131
745,6201.21422995501
746,6829.650218544876
747,4247.896262564055
748,5848.7131915381515
749,5891.705892631885
750,4669.293158600913
751,5415.8553698646665
752,6401.52775735168
753,6474.28345067572
754,4356.132010985546
755,6738.185719991334
756,5790.188960648362
757,5583.412561967772
758,5822.814643748724
759,6625.545403960698
760,5894.0103862964215
761,5904.405236551313
762,6230.949545448392
763,5475.939337905018
764,5449.495727302666
765,1717.298410808659
766,6546.389919412974
767,5681.957165880631
768,6165.160223412445
769,6220.418676553246
770,5576.08215982788
771,5838.509418546332
772,2079.5474050297826
773,8210.384581148412
774,5996.1240789373815
775,6283.433332937909
776,6252.53735947197
777,5975.363727858906
778,5385.300912547805
779,4447.619923467737
780,4481.03451707668
781,6038.726471175021
782,6307.466787192507
783,4276.242351275455
784,4376.948692805091
785,8451.844556613643
786,5512.232557959443
787,6827.217319515189
788,7242.376436147373
789,6678.26154919158
790,5667.392557881521
791,5842.147734325081
792,5911.5579068927955
793,5835.707206573282
794,5920.369722289655
795,5914.042077466646
796,5701.662138694356
797,5814.511316163497
798,5303.755538589474
799,6534.2637656966335
800,6130.885271383323
801,6559.828593612203
802,5915.126960825392
803,5427.651482121934
804,5180.775138456674
805,5591.704178580105
806,5282.19998787411
807,6585.571165992748
808,5588.956941547362
809,5339.690211477672
810,6585.183003412856
811,4620.310690723079
812,1990.96030862491
813,5852.637450290199
814,7560.950322486317
815,5691.355169167331
816,5579.185460687056
817,4881.75437137927
818,5715.776518576678
819,7587.742060040683
820,5757.614573281895
821,4230.497562245255
822,6054.657050887006
823,7057.891634018115
824,5219.766067363832
825,5613.817688642676
826,5989.9296515491915
827,7019.858675820884
828,5550.471247814299
829,5727.295471576092
830,4754.014384749014
831,4617.813184082934
832,5663.172600842354
833,5616.328027459387
834,6115.280853694971
835,7257.741453118035
836,5597.338621270681
837,4760.774911995098
838,7140.630137958493
839,6220.81603608484
840,6493.30327803067
841,5573.534570112975
842,6142.730465004211
843,6137.164090491555
844,6448.460971326697
845,5632.417075518835
846,6711.332663605398
847,4677.133478721813
848,4825.746510435458
849,6351.145556249454
850,5920.403871422652
851,5591.839304804512
852,1727.3385125931138
853,6714.65128348349
854,4398.279930819699
855,5454.127691551236
856,5943.456805949146
857,5272.541275697313
858,6036.994478862402
859,2116.3677842462957
860,5393.767648404503
861,6026.678322114493
862,7422.700908088859
863,4525.75889517577
864,1724.028571444854
865,6026.488545080473
866,5694.831606264155
867,6260.345020032491
868,5609.011155963351
869,5495.738557359099
870,6547.081707047573
871,4252.257185940967
872,5768.09503128061
873,5604.207692496733
874,6983.00200000793
875,5453.725665777047
876,5641.952595689458
877,1716.647148617542
878,5574.78117467102
879,5681.183723728313
880,6470.370407499572
881,5982.250384263223
882,5723.663768054425
883,5514.248892905298
884,1875.3790275517504
885,6981.497606636041
886,5800.685414480165
887,6068.093727474819
888,7014.017869264726
889,5047.8208049932655
890,6136.067909137995
891,6131.357144916776
892,5881.905199963904
893,5386.4862995673275
894,1556.7391980735854
895,4578.372413526205
896,5734.599498993646
897,6618.486366836574
898,5401.004690615203
899,5349.596735072019
900,5452.972030049293
901,4933.986298617523
902,5980.018671581091
903,5529.142139022379
904,6284.953357724926
905,7104.0226331078175
906,5902.181093691993
907,5369.831125702526
908,8003.866603527741
909,5792.525184379389
910,5164.286330745495
911,6934.538221528446
912,6223.994556823289
913,6166.41714745734
914,5808.214942842837
915,5462.471389111087
916,6636.875037797239
917,5429.232245356175
918,6200.595804325939
919,4661.1130712745135
920,5907.6582893247905
921,5417.453133502901
922,2022.0619337107523
923,4946.5724081696235
924,5400.056972497252
925,6621.757182164456
926,5972.342559462268
927,6198.259062783485
928,5040.713516901783
929,5944.657512906638
930,6084.436873485449
931,1819.5801040238337
932,6247.589780292989
933,5657.939703968343
934,6418.351942566868
935,5932.793812818141
936,6900.277897178718
937,6006.971720473637
938,5959.407759396098
939,6386.9150580388305
940,6201.583615123877
941,5976.321070828313
942,5707.8253054804
943,7041.822231169479
944,5717.4325425804855
945,1693.2230683636776
946,6599.409364280221
947,7304.506662418573
948,6349.5307066195355
949,5635.821670129824
950,1789.6381378017745
951,6522.644488853512
952,6231.029429310821
953,6418.3884220761
954,7613.815637510242
955,5311.184787396859
956,6121.780345788232
957,5444.655475240051
958,5906.457602166801
959,5835.342707043859
960,5991.482874964324
961,5445.549185218908
962,6103.964422438889
963,5707.505420837732
964,5356.084753953244
965,1785.7699313243427
966,5362.8785825823825
967,5923.749500801566
968,6199.078253404169
969,6069.972121973323
970,4922.440892260567
971,7047.730861778556
972,1993.453811054829
973,1901.7757552530293
974,6550.135583266863
975,5305.988602078363
976,1999.110403742994
977,4633.0564226219685
978,6842.88513655435
979,1949.7520244055834
980,5760.971584858953
981,6135.185502386133
982,1969.0740041482295
983,6550.486328387913
984,5503.0538403826495
985,6115.895967707012
986,5544.468490273825
987,5356.936700087501
988,2133.758303427877
989,5841.439147270262
990,5625.992774565952
991,6325.112353687081
992,7187.224240539359
993,6119.372408550892
994,5694.217142346337
995,7426.091820632714
996,5384.615042116449
997,6755.324664028222
998,5885.908610714963
999,6579.527877815887
1000,5803.766543134563
1001,5907.169560324711
1002,5356.058893349088
1003,6164.276939036489
1004,6144.526501630129
1005,7380.2328634806245
1006,6804.431218309943
1007,6003.241749150901
1008,6162.050799185454
1009,6561.4992846608075
1010,4631.8166670847095
1011,7414.393573028711
1012,5262.200036033678
1013,5054.723260717023
1014,6139.737163622227
1015,5793.875400783143
1016,5690.209687477657
1017,5297.443117721949
1018,6460.48150481136
1019,6854.626673118191
1020,5611.0784505783695
1021,5394.854845106503
1022,4526.459336801944
1023,5446.836742725883
1024,4600.844369287768
1025,5441.141957711286
1026,5440.139721419768
1027,5695.01991585637
1028,5637.814619579781
1029,5654.888060855631
1030,5849.723186671237
1031,5684.206960049886
1032,5763.310090286037
1033,5440.603684754323
1034,5487.885646795514
1035,5661.653611423565
1036,5575.599384021559
1037,6580.589996175177
1038,5451.0957721529085
1039,6233.985259380981
1040,5725.045737181232
1041,6270.2564104122885
1042,5128.583499607649
1043,6093.742402955825
1044,5907.006882474636
1045,6808.1380906449285
1046,6774.8438927687375
1047,6070.642369785038
1048,6131.9799947198
1049,4215.106644352277
1050,2152.2523464687692
1051,4774.266834851196
1052,5308.137654821885
1053,4847.935026180478
1054,6636.005024400025
1055,5490.788478834969
1056,6104.45299718111
1057,6237.492576374886
1058,5956.9267887954275
1059,5860.885388406881
1060,6899.666958959142
1061,6224.16269372086
1062,6368.264087921608
1063,6153.34942053259
1064,6493.642769494168
1065,5679.923787514997
1066,5658.54473677603
1067,5629.876424578876
1068,4603.141659382609
1069,4237.686389443891
1070,5572.000109212704
1071,5621.171171796916
1072,7067.733799317724
1073,6245.15558327938
1074,6076.025156628619
1075,4689.877782210772
1076,1753.1138401935198
1077,5927.995432361757
1078,5899.33997555148
1079,5585.443206784715
1080,6448.158265826821
1081,4826.675952058185
1082,5440.320872289369
1083,6081.736736541804
1084,5752.011487118377
1085,5429.706901388648
1086,7278.476786289989
1087,5325.941921713582
1088,5678.101942206417
1089,1942.0952544944796
1090,6007.674596497815
1091,5545.313916437337
1092,8386.711279722214
1093,5637.06066998456
1094,5776.861339304773
1095,4308.4545980943785
1096,5137.5208219335855
1097,6551.881685434539
1098,4696.094823955755
1099,5616.617038465085
1100,5545.935256219776
1101,5425.687211427968
1102,6122.981566305339
1103,6009.916060119119
1104,5849.8031285633715
1105,5754.702644770413
1106,5963.629637651667
1107,6092.102200273463
1108,4680.8114868130415
1109,5971.886912573567
1110,5322.238180769797
1111,5550.50274673823
1112,5940.151571605591
1113,5641.956902897289
1114,6667.859745983139
1115,5948.643800800919
1116,6244.778301670307
1117,5538.8536967425935
1118,6380.104401137037
1119,5857.488115816556
1120,7015.629552309377
1121,4640.596191296766
1122,5725.10598084462
1123,5674.2342098678255
1124,1964.291782620137
1125,5791.504832057734
1126,5619.280288673798
1127,4535.156608144313
1128,7067.322886785217
1129,5650.856499470086
1130,5386.807467093948
1131,4818.726673257083
1132,2029.2366524382512
1133,7146.545375723886
1134,5657.651339850689
1135,5039.2040152244335
1136,5931.127018825063
1137,5420.765483485046
1138,5318.015033980583
1139,4944.802517971643
1140,5670.965910810788
1141,2066.8299710983392
1142,5686.907165919625
1143,6776.894265802116
1144,5943.631757664609
1145,4362.566559757136
1146,7104.49338563002
1147,6049.33495170766
1148,6063.054687480827
1149,5374.107300431017
1150,5583.770891384511
1151,5740.269653434841
1152,4200.589320855989
1153,5015.738321024721
1154,6443.405216955283
1155,5858.802727260637
1156,7688.471424904743
1157,4469.89611400967
1158,4563.518888269244
1159,1863.885682198688
1160,4873.207897961252
1161,1934.3505991768677
1162,6051.790295179691
1163,6156.792742106608
1164,4662.921719976733
1165,5614.064463255756
1166,4693.477729444947
1167,5928.843017687605
1168,5691.307632087639
1169,5975.797004437067
1170,5797.741030551206
1171,5735.736906098993
1172,5612.243730051716
1173,6383.584726151416
1174,5245.297210437666
1175,6259.617726356366
1176,8739.255022077961
1177,6290.238139291204
1178,7006.200747781116
1179,5479.411310137673
1180,6069.572489265522
1181,7055.43012574472
1182,5532.192688489481
1183,1939.148058455665
1184,6074.242117307638
1185,5491.601602656666
1186,1519.325583319701
1187,5747.704049986106
1188,5891.132760395667
1189,5807.659585897686
1190,5800.694891416997
1191,5338.34483359093
1192,5805.548688267985
1193,6635.893514825398
1194,4653.795058697186
1195,7491.813632194593
1196,1833.0554879663096
1197,6028.854856481372
1198,6133.595963850715
1199,6167.359645789693
1200,5919.6473833776245
1201,6046.2489266507155
1202,4628.566029906643
1203,5580.834747872089
1204,4884.85288229431
1205,5947.375919650621
1206,5705.963169991904
1207,1899.298956852723
1208,5318.095545139343
1209,6243.035218509476
1210,6196.256962252732
1211,6791.7721893039125
1212,5705.335834612935
1213,1618.5307219226904
1214,4678.904799769646
1215,5537.410137644147
1216,5235.917559981777
1217,5819.432767016263
1218,5921.721149232674
1219,4528.013848841279
1220,5634.319734040786
1221,5050.407394864298
1222,6208.000028293575
1223,6075.101505421341
1224,4666.471539371552
1225,5621.644289917395
1226,6714.9477156404855
1227,6167.057761479739
1228,5795.966318305796
1229,6446.671054272436
1230,7379.659413847083
1231,6324.855264973355
1232,7309.82272482099
1233,1894.4160113893533
1234,7054.720188006528
1235,6779.087497984245
1236,6267.516110508827
1237,5755.379893878371
1238,5708.958725947691
1239,5551.74536925239
1240,7072.077615360921
1241,5801.748693465072
1242,1875.8047230065138
1243,5384.242537585073
1244,7156.029728666177
1245,6037.539733173427
1246,5331.614275897282
1247,5511.242701301356
1248,6096.455509587666
1249,6966.695372560416
1250,6290.080001233187
1251,2068.798614683017
1252,7473.5632095430165
1253,5188.143595394457
1254,4217.142130249217
1255,5715.306750532236
1256,5454.759052945615
1257,6316.597027511238
1258,5738.88031144052
1259,7220.263944911622
1260,5486.753850448525
1261,5908.084908228289
1262,6182.674618403584
1263,6820.954457077508
1264,5856.644325464402
1265,2637.206223820899
1266,5501.761279933384
1267,5562.326451510375
1268,4893.801639004042
1269,5691.539234516837
1270,5905.488987766834
1271,6827.787423757058
1272,5462.70893724064
1273,1862.1083575265461
1274,5419.100918501583
1275,5881.428282360044
1276,6485.8004065459245
1277,5703.758883544827
1278,6116.272928681216
1279,5806.317526456298
1280,1996.9000339772708
1281,4484.143619569082
1282,4454.68391408395
1283,1725.972726115982
1284,5595.893397180326
1285,6706.2988539504395
1286,5210.984227969961
1287,5490.918300820929
1288,4759.783610893932
1289,5572.524297259945
1290,5561.129152928972
1291,7561.839243224773
1292,6241.050828202153
1293,5764.300819514335
1294,5976.422619362597
1295,10167.677849602343
1296,5246.046430228405
1297,5416.283599691724
1298,6423.1130816068435
1299,6690.109937384514
1300,7993.004006065944
1301,7489.546682664245
1302,8499.55391183312
1303,5713.558576664663
1304,4720.141090750337
1305,5652.920483310363
1306,5473.902923652117
1307,5080.0031058492705
1308,6551.450917217408
1309,6093.286711657042
1310,5662.8056059428345
1311,4369.830890087868
1312,1788.6931940752768
1313,4994.018919450389
1314,5420.86428010082
1315,5888.868141501111
1316,5719.042989133587
1317,5885.209991907159
1318,5604.402124696083
1319,5640.587018525105
1320,5467.91779509766
1321,6585.2227985582485
1322,5989.9599189660075
1323,6100.419810897682
1324,2622.0803886387976
1325,4816.898820312402
1326,5295.87488344183
1327,5295.309706642428
1328,4269.30126595358
1329,2077.4734529148577
1330,5242.192633413015
1331,6388.946472026109
1332,5734.274573037343
1333,6039.917558462669
1334,5630.181532308213
1335,4719.955365913431
1336,5866.567776727488
1337,5636.539701104129
1338,5560.651637570059
1339,4627.432892036213
1340,6281.81246341584
1341,5826.744418011758
1342,6207.036400979811
1343,7688.3906876138035
1344,7241.389029555515
1345,5809.702650537746
